ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
644,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13751-0017_4446-2275-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13751-0017_4446-2275-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13751-0017_4446-2275-0008.wav,wav,,,,
1763,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0000_1320-122617-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0000_1320-122617-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0000_1320-122617-0014.wav,wav,,,,
2776,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0008_4992-23283-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0008_4992-23283-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0008_4992-23283-0002.wav,wav,,,,
900,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0004_6930-81414-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0004_6930-81414-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0004_6930-81414-0013.wav,wav,,,,
1073,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13754-0000_2830-3980-0074.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13754-0000_2830-3980-0074.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13754-0000_2830-3980-0074.wav,wav,,,,
472,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0052_4507-16021-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0052_4507-16021-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0052_4507-16021-0018.wav,wav,,,,
2738,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0028_5142-33396-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0028_5142-33396-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0028_5142-33396-0025.wav,wav,,,,
2546,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0021_8463-294828-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0021_8463-294828-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0021_8463-294828-0037.wav,wav,,,,
44,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-85628-0016_8555-284449-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-85628-0016_8555-284449-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-85628-0016_8555-284449-0002.wav,wav,,,,
289,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294828-0014_3575-170457-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294828-0014_3575-170457-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294828-0014_3575-170457-0044.wav,wav,,,,
912,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0004_2830-3980-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0004_2830-3980-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0004_2830-3980-0020.wav,wav,,,,
2083,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134686-0015_4970-29093-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134686-0015_4970-29093-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134686-0015_4970-29093-0003.wav,wav,,,,
1360,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0000_5683-32879-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0000_5683-32879-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0000_5683-32879-0009.wav,wav,,,,
2895,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0000_237-134500-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0000_237-134500-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0000_237-134500-0013.wav,wav,,,,
2603,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123286-0020_4992-23283-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123286-0020_4992-23283-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123286-0020_4992-23283-0013.wav,wav,,,,
1226,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0042_5105-28241-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0042_5105-28241-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0042_5105-28241-0012.wav,wav,,,,
296,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0044_3570-5694-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0044_3570-5694-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0044_3570-5694-0012.wav,wav,,,,
1241,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134500-0013_1580-141084-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134500-0013_1580-141084-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134500-0013_1580-141084-0014.wav,wav,,,,
1005,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0022_3729-6852-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0022_3729-6852-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0022_3729-6852-0027.wav,wav,,,,
1665,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0048_1995-1837-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0048_1995-1837-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0048_1995-1837-0026.wav,wav,,,,
746,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0004_6930-81414-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0004_6930-81414-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0004_6930-81414-0003.wav,wav,,,,
2851,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0015_672-122797-0071.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0015_672-122797-0071.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0015_672-122797-0071.wav,wav,,,,
291,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3979-0002_260-123288-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3979-0002_260-123288-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3979-0002_260-123288-0017.wav,wav,,,,
781,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0029_1089-134686-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0029_1089-134686-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0029_1089-134686-0020.wav,wav,,,,
2144,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8224-274381-0010_6930-75918-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8224-274381-0010_6930-75918-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8224-274381-0010_6930-75918-0018.wav,wav,,,,
322,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0016_61-70970-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0016_61-70970-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0016_61-70970-0026.wav,wav,,,,
298,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-960-0018_6930-76324-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-960-0018_6930-76324-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-960-0018_6930-76324-0020.wav,wav,,,,
1298,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123440-0010_908-31957-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123440-0010_908-31957-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123440-0010_908-31957-0023.wav,wav,,,,
194,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0002_8455-210777-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0002_8455-210777-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0002_8455-210777-0041.wav,wav,,,,
63,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0007_1320-122612-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0007_1320-122612-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0007_1320-122612-0009.wav,wav,,,,
393,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284449-0004_8463-294828-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284449-0004_8463-294828-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284449-0004_8463-294828-0015.wav,wav,,,,
727,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0011_4077-13751-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0011_4077-13751-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0011_4077-13751-0002.wav,wav,,,,
1583,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13751-0014_1320-122612-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13751-0014_1320-122612-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13751-0014_1320-122612-0009.wav,wav,,,,
1547,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0025_1995-1837-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0025_1995-1837-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0025_1995-1837-0010.wav,wav,,,,
2425,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0056_1320-122612-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0056_1320-122612-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0056_1320-122612-0015.wav,wav,,,,
14,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0006_8463-294828-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0006_8463-294828-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0006_8463-294828-0016.wav,wav,,,,
2567,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0012_6829-68771-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0012_6829-68771-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0012_6829-68771-0035.wav,wav,,,,
1600,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0014_7021-79740-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0014_7021-79740-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0014_7021-79740-0000.wav,wav,,,,
1090,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284447-0003_4992-23283-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284447-0003_4992-23283-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284447-0003_4992-23283-0008.wav,wav,,,,
2111,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0004_260-123286-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0004_260-123286-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0004_260-123286-0024.wav,wav,,,,
203,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0022_4992-41806-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0022_4992-41806-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0022_4992-41806-0011.wav,wav,,,,
2418,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0014_7127-75947-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0014_7127-75947-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0014_7127-75947-0022.wav,wav,,,,
152,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0017_672-122797-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0017_672-122797-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0017_672-122797-0038.wav,wav,,,,
2901,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0011_6930-75918-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0011_6930-75918-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0011_6930-75918-0006.wav,wav,,,,
1359,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0029_5142-33396-0065.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0029_5142-33396-0065.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0029_5142-33396-0065.wav,wav,,,,
772,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0032_1995-1837-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0032_1995-1837-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0032_1995-1837-0014.wav,wav,,,,
2678,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0019_2830-3980-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0019_2830-3980-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0019_2830-3980-0031.wav,wav,,,,
1001,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0032_237-134500-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0032_237-134500-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0032_237-134500-0006.wav,wav,,,,
718,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0001_1188-133604-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0001_1188-133604-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0001_1188-133604-0001.wav,wav,,,,
612,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-287645-0008_4507-16021-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-287645-0008_4507-16021-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-287645-0008_4507-16021-0001.wav,wav,,,,
842,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0002_7729-102255-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0002_7729-102255-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0002_7729-102255-0007.wav,wav,,,,
266,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0031_4970-29095-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0031_4970-29095-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0031_4970-29095-0012.wav,wav,,,,
51,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0029_2094-142345-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0029_2094-142345-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0029_2094-142345-0044.wav,wav,,,,
1195,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-85628-0020_5142-33396-0046.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-85628-0020_5142-33396-0046.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-85628-0020_5142-33396-0046.wav,wav,,,,
1270,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0018_61-70968-0043.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0018_61-70968-0043.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0018_61-70968-0043.wav,wav,,,,
1491,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-75918-0018_4446-2275-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-75918-0018_4446-2275-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-75918-0018_4446-2275-0000.wav,wav,,,,
1582,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0012_1580-141083-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0012_1580-141083-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0012_1580-141083-0003.wav,wav,,,,
521,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41797-0009_2094-142345-0051.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41797-0009_2094-142345-0051.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41797-0009_2094-142345-0051.wav,wav,,,,
1694,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0016_1320-122617-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0016_1320-122617-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0016_1320-122617-0026.wav,wav,,,,
2663,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5695-0015_6829-68771-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5695-0015_6829-68771-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5695-0015_6829-68771-0036.wav,wav,,,,
2748,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134493-0016_7176-92135-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134493-0016_7176-92135-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134493-0016_7176-92135-0005.wav,wav,,,,
1921,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1826-0012_3729-6852-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1826-0012_3729-6852-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1826-0012_3729-6852-0011.wav,wav,,,,
102,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123440-0014_4970-29095-0030.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123440-0014_4970-29095-0030.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123440-0014_4970-29095-0030.wav,wav,,,,
695,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13751-0006_8555-292519-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13751-0006_8555-292519-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13751-0006_8555-292519-0011.wav,wav,,,,
2332,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0007_5142-33396-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0007_5142-33396-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0007_5142-33396-0031.wav,wav,,,,
2724,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0015_61-70970-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0015_61-70970-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0015_61-70970-0011.wav,wav,,,,
2272,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0051_260-123440-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0051_260-123440-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0051_260-123440-0017.wav,wav,,,,
2482,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-31957-0023_5142-33396-0065.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-31957-0023_5142-33396-0065.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-31957-0023_5142-33396-0065.wav,wav,,,,
1842,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-85628-0019_7729-102255-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-85628-0019_7729-102255-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-85628-0019_7729-102255-0033.wav,wav,,,,
1830,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0024_2300-131720-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0024_2300-131720-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0024_2300-131720-0022.wav,wav,,,,
794,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0001_7729-102255-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0001_7729-102255-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0001_7729-102255-0000.wav,wav,,,,
1820,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1837-0001_672-122797-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1837-0001_672-122797-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1837-0001_672-122797-0001.wav,wav,,,,
2001,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0022_1995-1837-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0022_1995-1837-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0022_1995-1837-0017.wav,wav,,,,
144,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0016_237-134500-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0016_237-134500-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0016_237-134500-0012.wav,wav,,,,
